type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
BLAKE2s,448ec3f88704583fe77fe42e06521f52cb3ba531029cf5a8bb3787cff950ade5,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.PaUzIzB0ilJW6i2,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,qsqqci,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,k.31Z9VKYQhCqjHt,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO-PIX MD5,k.31Z9VKYQhCqjHt,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO Type 7,141A1D06011D7B,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,16547,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,1384114038,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,1170474077656075118,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,10911110910912149,None,17,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,FdxAPKZQ8gXcM,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$mbP2nrO2dg5hbE3pPee8dw$bq4fTeRRxvuOh8KI9r9h8vj9A4Yr7ZI+rFYJJ8VzxKM",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$TwqHIBPdyoAa1ZJ5lJz5husXwAuLWPjA9o7MVPjzMmEZRrUV/paKa,None,67,0,0,0,0,0,0,1,0,1,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$ykipPd6ofiLQYesMcLvjbuQdWKDYDCcZiZS2CIHWCYIkuE0k.VFj2,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$Lr$LroFfpIDxR3U6,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$IUuD5os1SlRl$JGx6optUsm4ntpL1tZO2UxhEVCQ=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$S4OZdFQLFUFi$IdFcO/BkZ4D0niU0d+qxKkaKxdrzpmWXZPX4sHQQaBo=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$19PiNUvTkaaf$6444c510fbc76c0b29b4a59d169fb184,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$1oDYB7vV4DDX$476aab9a05655f12cf2b9ca51efef8294844bac2,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.C2F81FC31823A41442A8752E853006600CE17C4F49C91903600CC1D87B0F81F05E8B9172AE95F21E63ACD5DABBD7DA1B8330C638E7FC1FC3788F91D2FA9FB356.9D57399D046CC2F24D6C33A8091CE8E70CFF60D0E0576A50AFE2291A44C536926CFFFC2D68053BD486D09AE1539D50DF81813882A7FDF7A332143B7B42A9A182,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,6d6f6d6d7931,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,bbd5412684786bc8c62d25078650ad297b2d0600,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,3d34658f978e216b6ccb33f5a6a6c78381638be77a7ae8d65660e623e0c4e54a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,a2b56878b80567c14ebbac4362e06b76d7b6535699df0449418fa32a629101b5399b86479f3833b040f767d74ff9ebc2ba7f6a3d9f17639cc4c025f0ffe0fe25,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,d6e271a9791322094841cf32aebab9f3e60936fe2718a8e154d24b21,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,6710d5d15da739bbcd257202857ea54104aacaa7e3abcc1cb9886a3dbf2a19f8,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,702825f3f57a035fa1b174b015b82e1fae037aabf5b600b2b7621b600dc653d2dd92e6c28e4fe1e5c035fae92a6a1eca,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,31605826d2e9277f46b2c1182951140ce64e1842a26824dadb26a08a88eb1ffd6e6e709aad6f547ea8eeee213bd2fa84c8c3c82269336f4c9859216d3e462ffb,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}762uchxbVaMSbf7T9Gx0KA==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}k604gf2hrXTL10k1wNm81cVYS4k=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}MUJ7Jc8zbxVjGwkk2tEmRdehDyNgrNX6,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}F8VwOnLdVi4kUPpPQ7zDzivRnMzOjVL9yhGL1/plgytB6H2vdU4JgQ==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}q6vaBM4kVLN3XyhGoBCLnfxAkXvkxQjgmHfYC0FHrAJHa6GLBzebmM4qEimentrZWqhkTQCfP1MqzFkij0I47cQ45xzjHCNk,{SSHA512},105,0,0,0,0,0,0,1,0,0,0,0,1
LDAP SHA1,{SHA}dgD6+OedRitz7RF390uRj+PzS6M=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,3003a0b86a5ffd9caad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,edf94e0f80f5f7b3860e42699318f47c,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,efadae721c5b55a3126dfed3f46c7428,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$QLvPKATo$t15yDMFMjPbq3cNwwUKCa0,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x01009F33C6F8D505EBCB38A6AF1E9A9FD5C0A0CE8D926461419DBB8BD9F83E7C195661E4FF54AD28285754F07467,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x010096F27E8F03CC2E0AFC21BBB8A0EA65B78BF376CFB36A1B6E,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,37a00f3e0e797cf6,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*2813B5D153BC66133E0B4469D041268246D18E4A,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,a3ecf31e65208382e23b3420a34208fc,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,E8FA0ABDC6AEE784,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:E5B85E417A6AB78BB907F1A7BDF6C2CF5352611A2532DEB065EC51E7AE43,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,526dd5f2c592fc09f10cc99f02aa390b7f520d0232aacc4b92aadb2b297326f9,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,eaa09611f47b2a11ba255e94daa0898d96d9d4e3ef1d68524ba61066843f35600093a2867eaa6dcc73524f5e3bb4fcdb35cd2ec79ca7ef1d01aaa2a14fa89ecb,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HyH9/OSi/655T.5IsaPSyuEkr12sfB.,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md53d42c7c3bb4b5cc950cf582749aa68c4,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,zbzzl1,None,6,0,0,0,0,0,1,0,0,0,0,0,0
ROT47,>@>>J`,None,6,0,0,0,0,1,0,0,0,0,0,0,1
SCRAM,"$scram$100000$l/JeS8k5x3gPQYix$sha-1=MENzRxPnrU.eXSUmZY0fQimpgcA,sha-256=ugCVQzOsJM1GYUESHwsQBu9hmVeXItIvimsn7jiA/zA,sha-512=Oi9CElFQJ/iVxXRdZlrBTxEieCdxZPzJoTefe2sFA9M0Da8WtV22Y7COiEGMRWSTaqfw/E5rHbLYp7VIMtzjPw",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$5hyjNOacM2bsXYvRmvM+5w$w1ZNvhnPuvcGmqHwEaw8YZF5Oj0fzaXa4coVOq0BOVk",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,7600faf8e79d462b73ed1177f74b918fe3f34ba3,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$cVo94bel$CNpRCA73UmwI2GXovVTav083rlNT,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,be7a038869d4fe0f64cee5fcfc94c03fa59ac72c07e6f73c7ecb71a5,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,b3c61473a4feac3d9f8d6f5719c864652ef891efb71eeb38c56be3f586f0c611,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$T3IIQ.HtJ.jCsYsL$ZolufWtsbZoeaqRtAdAvW8yaM/PxHGSLVc8/Ms99T82,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,80383f5bf0237f6aa89f7efe006d884e5230295b4b1e255f6aaa792dd113be1e4b49d8a59837c8b543604e48a510ba34,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,376275d06678db233a1c2b6aa5eff197edad602e3d3c02b10953bacbaff66ffa9c4d246ac53d3cc43ba02d58c76985ee3e68fad0430f163e17ab1b44099540b3,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$q0.751uKlUALqiHZ$exTeJHGmMT/V2V0GCekHKXskj08xLV6XrAdcdW8az8eStU9uLPatj1JnBBb7Ow2mA2zZX31v/5vnIvzli5.MA1,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,155386bd35fc4ddd5b5d92f1e279263d97173225743ad37f8a35599a,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,023fb840089a0f313277e541d17c45530543660110583a9aab2ea69de092b18d,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,0da61db1d68d5049953be5862117142ab9f6e263301fe7838d2425701fb0e8a8269686f4cc18f87c3a2f5b9d1f5023cc,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,433a3ac359696d5878a5ea686f5f6c26f4595d21b3a3d0ead436a9120136e435ac5dcb9f418400d7734d564869c63d289c53490a776aaf6716e2f514c44f586d,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$LlDWSDHI$XzE1AcSbkAf9sjvo7ywGy1,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$TwnBmHOOUSqlFMJYK0UopQ$jlwZ9XDcv6pR73q1vNklcDduSdvec8whkb+DJC6lTG0",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,hsvoyb,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}OwdAKKXUmrMWgjCGEGLM2RGbq2w+9ac93ws3xGOtlyTps6bMFAgfj8a+QywAAiiv,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,ONUGK3DCPE======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,c2hlbGJ5,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$o15P1sJfV57hLTQuYNZAEOkg5MAQ4LOSqnOWzMc/2CHuJnmTWxzIC,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$8Ypqr9wtOsiuo.TFkQvyS.QhiMQ95kOb8ZXWxktlafQAAA.5TTaTq,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,111001111010001100101110110011000101111001,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,f0b271dcb0f743ff6b3fd2e0aa5a9c738f0162b94e6c9eb94a26cd3c6d9e4de3167dd23092e90b3d7d578d0869ff7c0873ddeb8e7a0e9be68a2c603fae1d3020,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,96445b243c4591a07bb26f40bd13c05b8e8bbdd507360d3095df7557afba9d95,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.Nhnpf0spCTu9wBk,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,wlipfc,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,3M06WYVb5m8PheJv,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,3M06WYVb5m8PheJv,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,071C2949420B00,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,6630,None,4,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,926154263,None,9,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,3892379048033004813,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,11510410110898121,None,17,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,8vsZnoSTa631k,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$0vq/N2aMUYoxhjBmLEVISQ$YVjyS3EczpTqVswz6VgTcji7aBlQ5lWHl0U9u2L1ZCo",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$8WDwoCxYD7PvbHDv7mSrzefaomrLqU0d7qANkxJhZPRzOgEAqt40i,None,67,0,0,0,0,0,0,1,0,0,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$dtc5O07wfQ04Zb9TfmXzyeZK2PO69PxyZKuyTsMx0sKIGkbgWQbPm,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$rp$rpyPoeKI6Oecs,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$NB73km50dsAX$FWz8hSAq5ioR0zPkRn17T5AF0jU=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$6H0t3YJaojvG$dLh0iiMWHR9JOwb9LiliAQflKWelJyO5V7QZWQGAuBI=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$u6HhlyaV3qJs$938a824707e4cac2a84b44a14cad7ea8,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$l0cSs7wua5b2$8d54c74517a66cbd2ba8c0bbc16982ca0561cba1,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.BE57CA79AFD53A8770CE792F65AC55AAF51E23646C8D91524A0941A855AAB5F6BED75ACB194388F17E0F41C819C31843E89D3366CC39C7F8FFBF3706E0DC1B63.82ED4DC16D4040DBA485DCC5548BD5AF148A4647E4516D5F26C483CDF7EEC98096CD82D374669DFF730C7FE145281BA7E7467CE8B5E361860456A8741172EC6B,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,7368656c6279,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,3b3723696eca9ceb6f1bcc69d5b1fa86449bc30f,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,7dc7176b43d1c8d20541b09c780e74becc70b4bb20034eb145c23008bb93d392,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,89514c310f29304e2ab401686f4873e52615cde4b3484a57f00e727b1ac8dba75a80a29bd5065ff481615d8c7f46f195070f79a839ef85ab641adfcdea796eaa,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,f00c49f5b30df05f3cce551639c8a725cb59742bb164c4a73fd4a736,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,7a5180207f149fb03b3770035b231d95d85b53e251258bc5ab39886cf43d3e47,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,838deb39ad8dd12203d5d1534295241804f761bddecd77d5099dabebd13d8487be3a3b5f0c9fec406cb028bedab36824,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,b08fa7427bb1af692d74b169a8e47d6cf2a510a0d1865250a5bf5df175e54ac7c4952bb1b1d27fc71e874e7251a57b961203152dfb4a1c43858bd860a3ea559e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}JeiECC2Bi3a0YkCfGfd5Xw==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}i7C+aQn0r2dTHUrdu20mHUVoDYE=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}hgsc7jGeM5qStKKbeDhUxYnHtbPtnVMK,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}lt4gWMlD6ibg2ur43E69SP+EcXobLc8C72uz0ia+A/Bi7F2rFQKAcA==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}TDgwKIjGBkQ24NfGnJQGTWBdBwJxGgrMXc8ukfNH1uJWU/bcVw7zsiy/hq+2qIuGoUz38fT+V42V6Nb392dIZMgZgxAiBCCk,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}SI45nKlk5xRVLGVN1j0DJUdwWBY=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,1add6ace61e9a4deaad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,ab554d59408187edce346b9f87c93018,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,25e884082d818b76b462409f19f7795f,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$9OLkM.r0$p4OYFeEdnja1WzmNUx/K1/,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x01003546A875ACE6C8E97C73226FA4866BC1B2DEF8FC3E1276BBCF53FA38087B8E853A7F9A798F1420A8E79DD041,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100E29C73CE6A443C2D2BDC57DF38AC5CFDB0CA80D509D599C9,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,1b4098fd347ee150,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*CA5EEB2C8F1EE5F0B5A9CE27BE393D1F3EDD358B,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,34cba511742796fd87808368a292240b,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,BEC7510E38050814,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:E64E276E4792F94D7F35FD55702A97701BBCD5C2B62C0EEB4DB0A8D58E39,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,ef64879ac84dd5cf461909aac229df84dea8649533160370101b23ea1e1e9947,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,034790c433d0b3f68cd04e7c2ac01b63b37a0493d0da692f32871d734138c18febc60b386a36572a48e3729c80f39e78895cc36741f2e55e84eff896a6bc511c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$Hqvm0/9iqLsJBkQrDnz6Wp4gznmRT9.,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md5b5d53ca126d5f493e2d248bdd789d42f,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,furyol,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,D96=3J,None,6,0,0,0,0,1,0,0,1,0,0,0,1
SCRAM,"$scram$100000$oVSKsVaKcS6FUErp$sha-1=fJQBmlnHb/fXzs.Ay6Lfx5SguOk,sha-256=uNl26SLUQIpe7MS.BQthm49WMthQn4pE4M5kk9MN.s4,sha-512=XYXb3WIHf9CUz8Tr586Zakhq1GAzxLJgKvMk03xf2MHsVBa.SRDso5GU7Fspnyi7pzZ5v438dJMOel7dTqUjvw",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$IaRUCsH433sPwTgnpNS6dw$jIQCxBXTybjwTo8pWgDAfCG/Cvj5rnzeYtg1ClMuyKk",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,488e399ca964e714552c654dd63d032547705816,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$rjEjTROy$.47tkKW8wYUdnXr4hJ7WcrXlYD82,$sha1$,50,0,0,0,0,0,0,1,0,0,1,0,1
SHA224,f292b089b23f0a00c8d85679a1cdec1d793d6435e1c33506d2c1cce9,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,379224b71a3cf4a8298f97090802a32132b92440b1f229d34d82ac2f66a6e80b,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$l/hOp/RBxXjf/504$i/7hX2vnbLWT41oy8UrFbRLqMvKC9WbHdFkBgBnx0BC,$5$,77,0,0,0,0,0,0,1,1,1,0,0,1
SHA384,35d313fb8722306213e90175d301073ddff15e725cace9ffd6eca2ba9f7487e7fd8dd640fec3f10885e2b266e157a32a,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,70bafae59f85c1b226c58d00d5545bc8150857528b7431083bb082d8e3159c5d0b333249870a8243ea69565da40ed5417d49f2fc7c043f0fb71ed051e9bcdabe,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$s/uDAHmYz0fktCg.$bU3IZz/umzJvsxJmKaOlcNsQaXAhb.e3hKybZJHcqTD.GEcFMM5xXplJOR486dlIdZmq0WiJ2aJpmQEkkWYYx/,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,52458683fa3154fc59eb692f3be7298af8b2456f62e96ddb2163afbc,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,23dd2f49ad1cf5b7323477fdc5a30c27b1b6a2f132f8f868c104f1f1e4f6f1f7,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,c4a3cebd6f4f664660a8ce0e534abf3f99533860340fe9ab6c59d6de121bc971e0cc8a9e8f383efc1d7d27802438aaaa,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,cac5a7f89178733f8b628617c9b32e8bd696d780987b234e691132f829e917821ada1bd2eb454e6cc106d9047d95ad51b64c8beb8e46cc49c9bdeec83a8c5119,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,clcvfw,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$YAdibBjp$jFzgqY9g7DMD8eQZlWqD/0,$apr1$,37,0,0,0,0,0,0,1,0,1,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$YayVshYCQKh1TomRMuZcSw$eFcwLagRMHBKvWFoB6sU3wLQNARpuIMOfHFgUrLyVaI",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,ª§¤©¦£,None,6,0,0,0,0,0,1,0,0,0,0,0,1
Atlassian PBKDF2 SHA1,{PKCS5S2}0zpHaK01ZmxtTQlBCMEYg938L5pJ2jUfC48s29v6oME6IDRNzKdWMwe5iqIJ+fCG,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,GE2DOMRVHA======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,MTQ3MjU4,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$n38XfMBUeBLFgyzFLF.T0.BZYjn0EAl5SR71eMc1z8MvdxT/bnQsK,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$HOusIijtxpDbA530Ua.Zl.MeKr.fNMROqkMMasH8JUfkCM4oTOEPy,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,110001110100110111110010110101111000,None,36,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,51d850f9d51e06752efbfd2bc758353029ccf4982c01f2fa1b3c0700c5268d578220ac9da727dbad7bf6217085812ac82141095a3e8930aa9531dfa557e8e8f6,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,da2e2dc7d30e3f2b738379900b14abe62ab89a4a97b0407c28c0eae5e672bc50,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.0Y62RJZNfcIIcy2,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,ilojmp,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,fYKGIN3k3Cgaspo7,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,fYKGIN3k3Cgaspo7,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,06575B761E1B51,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,29950,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2673993667,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,17737905852324549232,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,495255505356,None,12,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,dquUoR3wtvihE,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$dG5tjXEOgfBeK4WQklLq3Q$7dkh6ptAKieoap9+o3N03uYB/NVOft49plI/z086QFE",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$ItFlG8WIf3pyLjp2vOFkY..ZWOFjlfsFUhC/wcsJmR5/3PdBgOfhe,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$F9DheOVzcKJSiXshuWlHKe5eBP6izLOeu3aP3AvNvhHgc5td/6.rG,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$8B$8B0zGR5tpYOh.,None,22,0,0,0,0,0,0,1,0,0,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$rdKHdMbyvgZ0$R2NyU9mTO3/Jk2pbtupH8/wpkfQ=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$2Mb3GWLJcfzX$ejou6t/I1pVuyYSgqtYXEiP28qgpl8eXe/3wi4Bd1iM=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$UJ1k28sSLCyY$239fb66735a8cd92a6b197ffba41903a,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$xQtdiUbI9Tul$a5f6fcdbfccc44bd6acb75116c75667ab8f68aa1,None,58,0,0,0,0,0,0,1,0,0,0,0,1
